StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.28137384550175797312559996816053547536,1.6565971236559562e-05,5.513087671715766e-05,2.1843748982064426e-05,2.442254299239721e-05,1.3190438039600849e-05,2.7871335532836383e-06,1.1738088687707204e-05,0.007427827920764685,0.47193941473960876,0.5527397990226746,5.176892500458052e-06
1.2.826.0.1.3680043.8.498.10527363279199575150435494778865283181,5.1196664571762085e-05,5.755565143772401e-05,2.34073813771829e-05,3.257739808759652e-05,3.0067130865063518e-05,3.865988219331484e-06,9.686778503237292e-05,0.006590517703443766,0.034302521497011185,0.9821907877922058,1.5616955124642118e-06
1.2.826.0.1.3680043.8.498.36880932798875050896718815784010791242,9.460920296078257e-07,2.241022048110608e-05,0.0003045949270017445,5.6574663176434115e-06,1.2929797776450869e-05,4.362630352261476e-05,0.00015206396346911788,0.0009508882067166269,0.0038196214009076357,0.996760368347168,1.7296578391778894e-07
1.2.826.0.1.3680043.8.498.48839067364559711824957233775600787065,5.047737431596033e-05,0.00022740829444956034,0.001168988412246108,0.00046840286813676357,0.0005961204878985882,0.000475294393254444,0.0011914399219676852,0.007962002418935299,0.5537049174308777,0.6668121218681335,1.3023195606365334e-05
1.2.826.0.1.3680043.8.498.46282816508400519133316359560018011212,6.086723942644312e-07,4.528978024609387e-06,0.00018914147221948951,1.702852046037151e-06,7.599289801873965e-06,5.932632234362245e-07,0.00018988682131748646,0.005224212538450956,0.008426006883382797,0.9925408363342285,3.5330078844708623e-06
1.2.826.0.1.3680043.8.498.67868057499935623936205754094042621679,1.9218741726945154e-05,1.593646447872743e-05,2.6114592401427217e-05,0.00025463986094109714,0.0003215232281945646,3.122746420558542e-05,0.0002521501446608454,0.0112718241289258,0.11605191230773926,0.8240987658500671,4.732091838377528e-06
1.2.826.0.1.3680043.8.498.52628532413894126935367184842237344532,4.4986765715293586e-05,0.00011415359767852351,0.0012887335615232587,0.0006701287929899991,0.0008562426082789898,9.999667963711545e-05,0.007956781424582005,0.010333854705095291,0.023653579875826836,0.9685582518577576,4.5037299969408195e-06
1.2.826.0.1.3680043.8.498.68234285323638582284562559790499753064,1.2090212067050743e-06,9.046539162227418e-06,4.9016107368515804e-05,1.0649592695699539e-05,1.3909400877309963e-05,7.13327171979472e-05,5.717263775295578e-05,0.0005354092572815716,0.00646507553756237,0.9961416125297546,4.371164266103733e-07
1.2.826.0.1.3680043.8.498.43915227767625003415995762539236191733,1.886471909529064e-05,2.9095253921695985e-05,0.00011187834752490744,8.338611951330677e-05,4.066716428496875e-05,1.1783816262322944e-05,7.835485303075984e-05,0.027546443045139313,0.3895862102508545,0.5918749570846558,6.115384621807607e-06
1.2.826.0.1.3680043.8.498.11752279420691816846431710011131784367,2.7760082957684062e-05,9.695559128886089e-05,0.00010283155279466882,0.00021062717132735997,0.0001528457651147619,7.179526437539607e-05,0.0002748082624748349,0.049560219049453735,0.7272586822509766,0.17674708366394043,0.0001610100152902305
1.2.826.0.1.3680043.8.498.70358693073823551995982756683997986715,2.718578434723895e-05,0.0002558829146437347,0.0004506457771640271,0.00013390844105742872,8.340422209585086e-05,0.00016511320427525789,0.00022312776127364486,0.0057778023183345795,0.543026864528656,0.525277853012085,1.0425472282804549e-05
1.2.826.0.1.3680043.8.498.48837484920462678394964323964160110480,6.5345789153070655e-06,3.716196442837827e-05,8.4421866631601e-05,2.3029611838865094e-05,7.477016333723441e-05,8.450714085483924e-05,0.000638498633634299,0.0008412051829509437,0.4170089662075043,0.6020610928535461,1.5678469935664907e-06
1.2.826.0.1.3680043.8.498.68193561592183186210369449775746829476,2.1163943529245444e-05,1.6852145563461818e-05,0.0005043034325353801,3.295682472526096e-05,6.1023329180898145e-05,5.209463779465295e-06,0.0007467676769010723,0.3601709306240082,0.03220101445913315,0.662588894367218,5.009540473110974e-06
1.2.826.0.1.3680043.8.498.73693859353165788767157180688802932065,4.4529028855322395e-06,1.3930686691310257e-05,4.797525980393402e-05,6.882486559334211e-06,1.4007803656568285e-05,2.32509191846475e-05,7.490455027436838e-05,0.028290249407291412,0.01833258755505085,0.9645728468894958,3.5478259974297544e-07
1.2.826.0.1.3680043.8.498.92173606744172940732510635573699967063,0.00012514500122051686,0.031098127365112305,0.9554586410522461,0.014205300249159336,0.004062611609697342,0.3896538317203522,0.552116334438324,0.009231307543814182,0.017167603597044945,0.0008559120469726622,4.044522938784212e-07
1.2.826.0.1.3680043.8.498.36159839341040891432565004322966601622,1.2654662668865058e-06,3.861889126710594e-06,3.335418659844436e-05,8.302245987579226e-06,1.626165430934634e-05,1.5202061149466317e-05,4.141889439779334e-05,0.04252985492348671,0.009099692106246948,0.9653720855712891,1.971844909576248e-07
1.2.826.0.1.3680043.8.498.87771657255799946120718606655251390414,6.725969683429867e-07,2.348623274883721e-05,0.0009994605788961053,9.231307558366098e-07,1.682008405623492e-05,6.433964244934032e-06,0.037334974855184555,0.0009750498575158417,0.004606509581208229,0.9968461990356445,1.037240167534037e-06
1.2.826.0.1.3680043.8.498.93689020606748467588921740907979120782,2.286895096403896e-06,1.589846760907676e-05,5.833909381181002e-05,2.583916966614197e-06,2.7011083147954196e-06,1.0874238114411128e-06,4.774822809849866e-05,0.0022889680694788694,0.024043217301368713,0.9892799258232117,1.4753846926396363e-06
1.2.826.0.1.3680043.8.498.64104666850392204554531607007534216400,4.072050433023833e-05,0.00010186015424551442,0.00016614614287391305,5.1882321713492274e-05,7.303871097974479e-05,7.56248555262573e-05,0.0003014498215634376,0.13526685535907745,0.1652834415435791,0.9435655474662781,1.8256129123983555e-06
1.2.826.0.1.3680043.8.498.52733860573963704856451234980161918880,0.004425618797540665,0.07885174453258514,0.2197849303483963,0.04901750385761261,0.0037719563115388155,0.4807577431201935,0.046438321471214294,0.012321044690907001,0.5875043272972107,0.8779120445251465,0.000527460768353194
1.2.826.0.1.3680043.8.498.10594744233827098433841662697776105302,2.704088501559454e-06,1.7613529053051025e-05,2.7253649022895843e-05,2.9954060664749704e-05,9.182685971609317e-06,1.3630733519676141e-06,6.120642865425907e-06,0.0016867831582203507,0.028268536552786827,0.9762642979621887,3.7290632803888e-07
1.2.826.0.1.3680043.8.498.10636664257597998435632911587280707711,7.262880785674497e-07,1.1216082384635229e-05,0.0007397509180009365,3.2907473723753355e-06,1.815662471926771e-05,6.54718542136834e-06,0.000219954366912134,0.012306615710258484,0.016150444746017456,0.9731128215789795,1.0684701692298404e-06
1.2.826.0.1.3680043.8.498.90689533771468297929705451653406448235,4.962562798027648e-06,2.2718340915162116e-05,0.0001061652073985897,1.4138321603240911e-05,5.30850911673042e-06,2.1617524907924235e-05,2.7554226107895374e-05,0.004261406604200602,0.33714282512664795,0.715775191783905,2.9043882022961043e-05
1.2.826.0.1.3680043.8.498.97630790745485697082270454530573258059,1.676509441495e-06,7.146918505895883e-06,5.0414189900038764e-05,2.909818022089894e-06,5.4184206419449765e-06,2.4347339149244362e-06,2.5237010049750097e-05,0.001024124794639647,0.007758650928735733,0.9972545504570007,8.803348805486166e-07
1.2.826.0.1.3680043.8.498.19224315651118283300317375880809516513,4.896306563750841e-05,0.00015151401748880744,0.00021877953258808702,8.159252320183441e-05,0.00011686779180308804,0.00013287823821883649,0.00022440736938733608,0.007331403438001871,0.1618299037218094,0.8013278841972351,6.4609253058733884e-06
1.2.826.0.1.3680043.8.498.58482873995000852761047055900721578978,3.6957408156013116e-05,0.00011724301293725148,0.0005394312902353704,0.00013939803466200829,0.00022781110601499677,0.0005687043885700405,0.0009433269151486456,0.0036210790276527405,0.022516166791319847,0.9709250926971436,4.403022103360854e-05
1.2.826.0.1.3680043.8.498.10915781351962716430066552081523921803,4.17437513533514e-06,2.0559620679705404e-05,0.00018948591605294496,8.838685062073637e-06,1.2350638826319482e-05,3.741464388440363e-05,0.00012121250620111823,0.0026353299617767334,0.05121366307139397,0.9635653495788574,1.70588589298859e-06
1.2.826.0.1.3680043.8.498.87556925509777281445215554879566646097,3.34421856678091e-05,0.00011050462489947677,0.00036650834954343736,0.00013699130795430392,0.00010486048267921433,2.6178524421993643e-05,0.00031556119211018085,0.3045080602169037,0.6199145913124084,0.04662478342652321,5.603735644399421e-06
1.2.826.0.1.3680043.8.498.58776256279034308700400885573489095779,2.698139905987773e-05,5.6586635764688253e-05,9.690908336779103e-05,2.0723085981444456e-05,5.8430687204236165e-05,7.395511056529358e-05,0.000403949263272807,0.06274262815713882,0.2018098086118698,0.7494780421257019,6.793670308979927e-06
1.2.826.0.1.3680043.8.498.13006853594871827648583249081794769313,2.1233588540781057e-06,6.94469099471462e-06,1.4827809536654968e-05,8.910193173505832e-06,1.681854519119952e-05,6.0195511650817934e-06,0.0001079741632565856,0.0006092370604164898,0.009027938358485699,0.992802619934082,1.5667417585518706e-07
1.2.826.0.1.3680043.8.498.98443240189774068283396805594806964426,1.7482199837104417e-05,0.0004527207638602704,0.0013990704901516438,9.729182784212753e-05,0.00011800468200817704,0.0007793133263476193,0.00043491096585057676,0.005757972132414579,0.342190146446228,0.9225707054138184,1.767878893588204e-05
1.2.826.0.1.3680043.8.498.34943313486855584289706314665734415531,6.327915684778418e-07,4.6973832468211185e-06,4.838091626879759e-05,1.6198331422856427e-06,3.307292672616313e-06,2.73652790383494e-06,1.0375490091973916e-05,0.0013269569026306272,0.0023000582586973906,0.9983463883399963,2.442790218992741e-07
1.2.826.0.1.3680043.8.498.50505733340133269326609695077985108100,4.805453045264585e-06,1.5579755199723877e-05,2.3570513803861104e-05,2.0698200387414545e-05,1.1201809684280306e-05,3.189181734342128e-05,1.73035678017186e-05,0.04719046875834465,0.01010830607265234,0.9197916984558105,1.7333817368125892e-06
1.2.826.0.1.3680043.8.498.46655995260893148939952623925515524527,6.607283285120502e-05,0.014742140658199787,0.9703540802001953,0.02054649405181408,0.0001978049403987825,0.003666047705337405,0.0002916648518294096,0.008860406465828419,0.32008400559425354,0.6965449452400208,3.5701239539776e-05
1.2.826.0.1.3680043.8.498.13140504723372678133368662796511853034,7.921298674773425e-06,3.309203020762652e-05,0.0003317132359370589,2.2215213903109543e-05,5.210974995861761e-05,1.6386287825298496e-05,0.0005132741061970592,0.00816127099096775,0.25345727801322937,0.7357919216156006,4.687884938903153e-06
1.2.826.0.1.3680043.8.498.31046661401052304401410082083474079501,2.024514515142073e-06,2.6207015253021382e-05,7.861491030780599e-05,3.1250945085048443e-06,3.0428966510953614e-06,1.2593598512466997e-05,2.0297155060688965e-05,0.00022086953686084598,0.010761618614196777,0.9950838685035706,6.833438419562299e-07
1.2.826.0.1.3680043.8.498.54067345672991169571075838097610441619,1.4675543980047223e-06,0.0007373348344117403,0.9981424808502197,0.0031678935047239065,0.0014331223210319877,0.9514851570129395,0.016495229676365852,0.00916556641459465,0.7935944199562073,0.9950010180473328,0.0005162715096957982
1.2.826.0.1.3680043.8.498.75067079222368809279177135868967570340,3.245030893594958e-05,5.491581032401882e-05,2.4042330551310442e-05,6.72421301715076e-05,7.328422361752018e-05,0.00020438355568330735,0.000318428996251896,0.07896710187196732,0.06560195982456207,0.9249311089515686,4.981836173101328e-05
1.2.826.0.1.3680043.8.498.10196266801998495219169721485502599801,4.846582669415511e-06,1.2777502888638992e-05,7.931378058856353e-05,1.512503240519436e-05,2.7759351723943837e-05,1.2183729268144816e-05,0.00019722535216715187,0.004884111694991589,0.32598745822906494,0.6786858439445496,2.0884892819594825e-06
1.2.826.0.1.3680043.8.498.44670963524987003174335718340626629154,1.4394827303476632e-06,3.740213651326485e-05,0.0009643318480812013,3.91186267734156e-06,3.4526608487794874e-06,7.604161851304525e-07,3.0260127459769137e-05,0.003365986980497837,0.04842469096183777,0.9324584007263184,1.0302505870640744e-06
1.2.826.0.1.3680043.8.498.88414167872710718471043234891096525236,6.001949714118382e-06,1.3725587450608145e-05,0.00017829333955887705,5.756741302320734e-06,2.3850703655625694e-05,7.7588219937752e-06,0.007097878959029913,0.007650856394320726,0.03406074270606041,0.976361095905304,8.968364454631228e-06
1.2.826.0.1.3680043.8.498.13197905387107574382053820922669142139,1.105855426430935e-05,4.8237958253594115e-05,5.9940863138763234e-05,2.229251549579203e-05,3.910001032636501e-05,4.595635618898086e-05,0.0006271007587201893,0.0012489247601479292,0.29262199997901917,0.6869375109672546,3.1935880997480126e-06
1.2.826.0.1.3680043.8.498.11050259276688495646169099122496947615,2.81771117442986e-05,1.4324737094284501e-05,3.5448667858872795e-06,7.151469617383555e-05,9.980200957215857e-06,2.3939385300764116e-06,4.575147158902837e-06,0.2050197720527649,0.44409552216529846,0.21407866477966309,2.294997784701991e-06
1.2.826.0.1.3680043.8.498.63837269660313616136388922942769213057,3.6753638141817646e-06,0.00013321526057552546,0.0019420258468016982,2.7816204237751663e-05,0.00011214237747481093,0.0003249625733587891,0.0018733959877863526,0.00034041967592202127,0.002331262454390526,0.9978786110877991,3.6367555367178284e-07
1.2.826.0.1.3680043.8.498.57672374939125385123981103273055917430,0.00015837981482036412,0.00018766499124467373,0.000238170541706495,0.00016252014029305428,6.85846243868582e-05,9.365411824546754e-05,0.00014183437451720238,0.7356312870979309,0.20257866382598877,0.3281988203525543,8.011294266907498e-05
1.2.826.0.1.3680043.8.498.72728315516606057197344942999084826767,2.031436224569916e-06,1.8263124729855917e-05,0.00016952271107584238,1.8394993048787e-06,7.945162906253245e-06,2.0543986465781927e-05,0.0002906389127019793,0.001469746814109385,0.011788385920226574,0.990016758441925,1.7945436638910905e-06
1.2.826.0.1.3680043.8.498.10642806183799202345029782260115721683,2.185325683967676e-05,4.759965304401703e-05,0.0001018620896502398,5.356471592676826e-05,5.609749860013835e-05,7.913383160484955e-05,0.0001686492469161749,0.007076352834701538,0.1602228730916977,0.9264777302742004,3.96058158003143e-06
1.2.826.0.1.3680043.8.498.11149704788569285908047177496281353947,5.36761581315659e-06,9.726183634484187e-06,1.8799355530063622e-05,7.74340696807485e-06,8.537866051483434e-06,4.673573130276054e-06,4.081350562046282e-05,0.018266325816512108,0.014979158528149128,0.9976685643196106,1.762349143064057e-06
1.2.826.0.1.3680043.8.498.78974943132338074909947491889079902021,2.0509954993030988e-05,6.545194628415629e-05,0.0007718180422671139,0.00010263817239319906,0.0001317503920290619,0.00023595349921379238,0.000591407238971442,0.016513092443346977,0.032332196831703186,0.9289066195487976,4.629295744962292e-06
1.2.826.0.1.3680043.8.498.34604939628135950701918229856940562213,3.313801471449551e-06,1.4576088688045274e-05,7.446622475981712e-05,2.362718259973917e-05,9.337329538539052e-05,4.9395730457035825e-06,0.00039802922401577234,0.0021450892090797424,0.018689384683966637,0.9949095845222473,4.535646951353556e-07
1.2.826.0.1.3680043.8.498.14315557610017409080231254429859085271,0.0009083293261937797,4.017452374682762e-05,2.0534185750875622e-05,0.0024628883693367243,0.00034707842860370874,0.00017054298950824887,0.00033314793836325407,0.08800608664751053,0.16073369979858398,0.7327738404273987,0.00017574131197761744
1.2.826.0.1.3680043.8.498.38287339893320546711672113648644984798,0.0015452029183506966,0.13388340175151825,0.8928167223930359,0.07034552842378616,0.008490925654768944,0.014205566607415676,0.042211323976516724,0.022493988275527954,0.460081547498703,0.8225531578063965,0.00025279278634116054
1.2.826.0.1.3680043.8.498.48754039765499955558030275689812581131,2.9849268685211428e-05,0.00016755779506638646,0.0009028890053741634,0.00011085960431955755,9.98903124127537e-05,0.00018450384959578514,0.0013754823012277484,0.00794348493218422,0.5709930062294006,0.44982221722602844,1.3995279914524872e-05
1.2.826.0.1.3680043.8.498.12185488902412214971100374163266547670,3.498852720440482e-06,4.321734013501555e-05,0.0006558923632837832,9.952954860636964e-05,9.459020657232031e-05,1.4358526641444769e-05,0.00011049528984585777,0.001854628324508667,0.007955453358590603,0.9910439848899841,7.117716904758709e-07
1.2.826.0.1.3680043.8.498.86199852603457900780565655267977637728,1.3463140930980444e-05,2.97605583909899e-05,3.967926022596657e-05,8.43163888930576e-06,2.463365854055155e-05,2.70961641035683e-06,0.0017309015383943915,0.03664431720972061,0.7145371437072754,0.2376900464296341,5.45169996257755e-06
